seqid,title,content,label,label2
39,"이상민 탄핵 기각에 여권 “거야 심판”, 야권 “자진 사퇴”","10.29 이태원 참사 유가족이 25일 오후 서울 종로구 헌법재판소에서 열린 이상민 행정안전부 장관 탄핵 심판 선고를 듣고 재판소 정문을 나오며 눈물을 흘리고 있다. 공동취재사진



25일 헌법재판소가 이상민 행정안전부 장관에 대한 국회의 탄핵심판 청구를 기각하자 대통령실과 여당은 “반헌법적 탄핵 소추에 나선 거야가 심판을 받을 것”이라고 반응했다. 그러나 야당은 ‘헌재 선고는 면죄부가 될 수 없다’며 이 장관 사퇴를 촉구했다. 
대통령실 관계자는 “탄핵 소추제는 자유민주주의 헌법 질서를 수호하기 위한 것”이라며 “(이 장관에 대한) 탄핵 소추는 거야의 탄핵 소추권 남용이다. 반헌법적 행태는 국민의 준엄한 심판을 받게 될 것”이라고 주장했다. 김기현 국민의힘 대표도 페이스북에 올린 글에서 “거대 야당이 오로지 당리당략을 위한 수단으로 국민적 참사를 정쟁의 도구로 삼은 악행에 대해 국민 앞에 석고대죄해야 마땅하다”고 말했다.
반면 야권은 “헌재 결정이 면죄부는 아니다”라고 입을 모았다. ‘이상민 행정안전부 장관 탄핵심판 티에프(TF)’ 단장인 진선미 더불어민주당 의원은 헌재 앞에서 유족들과 기자회견을 열고 “헌재 결정이 면죄부라고 생각하지 않는다. 윤석열 대통령과 이 장관에게 조금이라도 양심이 있다면 자진 사퇴할 기회가 마지막으로 주어진 것이라고 생각하고 (거취를) 진지하게 고민하라”고 촉구했다. 김희서 정의당 수석대변인도 “(이 장관은) 거취에 대해 스스로 판단해 준엄한 민심에 대한 최소한의 도리라도 다하기를 바란다”고 촉구했다.





유남석 헌법재판소장과 헌법재판관들이 25일 서울 종로구 헌법재판소 대심판정에서 이태원 참사 부실 대응 관련 이상민 행정안전부 장관에 대한 탄핵 심판 선고를 위해 자리에 앉아 있다. 공동취재사진



엄지원 기자 umkija@hani.co.kr 손현수 기자 boysoo@hani.co.kr 배지현 기자 beep@hani.co.kr",1,1
40,"박진, 26일부터 오스트리아·튀르키예·이탈리아·교황청 방문","박진 외교부 장관. 외교부 제공



박진 외교부 장관이 오는 26일부터 오스트리아, 튀르키예, 이탈리아, 교황청을 차례로 방문한다.
안은주 외교부 부대변인은 25일 정례브리핑에서 박 장관이 5박8일 일정으로 유럽을 방문해 4개국 외교장관과 양자회담을 할 계획이라고 밝혔다. 박 장관은 오는 27일 오스트리아를 방문해 알렉산더 샬렌베르크 외교장관과 만나 양국 간 경제안보·첨단산업 협력 강화와 문화 협력 확대 방안 등을 논의한다. 29일에는 튀르키예에서 하칸 피단 외무장관과 회담하고 이재민 임시 거주촌 조성 등 튀르키예 대지진 피해 복구 관련 양국 협력 현황을 점검한다.
박 장관은 31일에는 이탈리아를 방문해 안토니오 타야니 부총리 겸 외교장관과 만나 우주 ·항공 등 미래지향적 경제협력 확대 방안을 논의한다. 다음달 1일에는 교황청에서 피에트로 파롤린 국무원장을 예방하고 폴 갈라거 외교장관과 회담할 예정이다.
신형철 기자 newiron@hani.co.kr",3,3
41,"대통령실, 이상민 기각에 “야당 탄핵소추권 남용…국민심판 받을 것”","이상민 행정안전부 장관이 25일 오후 서울시 강남구 압구정동 자택에서 나오고 있다. 김봉규 선임기자 bong9@hani.co.kr



대통령실이 25일 헌법재판소가 이상민 행정안전부 장관에 대한 탄핵심판 청구를 기각하자 “탄핵소추는 거야의 탄핵소추권 남용”이라며 “반헌법적 행태는 국민의 준엄한 심판을 받게 될 것”이라고 말했다. 
대통령실 관계자는 “탄핵 소추제는 자유민주주의 헌법 질서를 수호하기 위한 것”이라며 이렇게 말했다. 헌법재판소는 이날 재판관 9명의 전원일치 의견으로 이 장관에 대한 국회의 탄핵심판 청구를 기각했다. 
국회는 지난 2월8일 더불어민주당 등 야당 주도로 이 장관의 10·29 이태원 참사 책임을 물어 탄핵소추안을 의결했다. 
배지현 기자 beep@hani.co.kr",3,3
42,"북, 한미 ‘비난 담화’만 7번 발표…중·러 대표단은 평양행","북한 평안남도 회창군에 있는 중국인민지원군 열사릉. 조선중앙통신 연합뉴스



북한이 ‘전승절’이라 부르는 정전협정 체결일(1953년 7월27일) 70돌을 앞두고 한국과 미국엔 대결적 태도를, 중국엔 협력적인 태도를 강화하고 있다. 
북한은 지난 24일 자정 무렵 단거리탄도미사일 2발을 동해 쪽으로 쏘아 올렸다. 22일 새벽 서해 쪽으로 순항미사일을 쏜 지 이틀 만이다. 대통령실은 25일 새벽 안보상황점검회의를 열어 상황을 분석했다. 이날 한·미·일 북핵수석대표도 유선협의를 하고 북한을 규탄했다. 
북한은 이달에만 네 차례나 미사일을 쐈다. 지난 12일 김정은 조선노동당 총비서 겸 국무위원장의 현지지도로 신형 대륙간탄도미사일 ‘화성포-18’형 2차 시험발사를 한 뒤 단거리탄도미사일(19일)→순항미사일(22일)→단거리탄도미사일(24일)을 잇달아 쐈다. 윤석열 대통령의 북대서양조약기구(나토) 정상회의 참석(10~12일), 한-미의 첫 핵협의그룹(NCG) 회의와 42년 만의 미국 전략핵잠수함(SSBN) 켄터키함 부산 기항(18일), 미 핵추진잠수함(SSN) 아나폴리스함(SSN-760) 제주 해군기지 입항(24일) 등을 겨냥한 무력시위다. 이 가운데 화성포-18형을 빼곤 모두 늦은 밤이나 새벽에 쐈다. 






지난 12일 신형대륙간탄도미사일(ICBM) ‘화성포-18’형 2차 시험발사 장면. 조선중앙통신 연합뉴스



북한은 이달 들어 한·미를 비난하는 담화도 7차례 발표했다. 김여정 노동당 중앙위 부부장 담화가 4회, 강순남 국방상과 최선희 외무상 담화, 국방성 대변인 담화가 각 1회씩이다. 미국 정찰기와 전략핵잠수함을 겨냥해 각각 “격추”, “핵무기 사용조건에 해당될 수 있다”는 식으로 공세적 군사 대응을 위협하는 담화였다. 
주목할 대목은 4차례의 미사일 발사와 7차례의 한·미 비난 담화 가운데 일반 인민한테도 알린 건 ‘화성포-18’형 발사 소식이 유일하다는 사실이다. 나머지 세 차례 미사일 발사는 공개 보도가 없었다. 7차례 담화는 대외용 매체인 <조선중앙통신>에만 실렸다. 북한 당국이 안과 밖에 전하려는 ‘정치군사적 신호’를 달리하고 있다는 방증이다. 
이런 가운데 <조선중앙통신>은 중국 당·정 대표단과 러시아 군사 대표단이 ‘전승절 70돌 경축행사’에 참석한다고 보도했다. 통신은 24일과 25일 각각 리훙중 중국 전국인민대표대회 상무위 부위원장(국회 부의장 격)을 단장으로 한 중국 당·정 대표단과 세르게이 쇼이구 러시아 국방장관을 단장으로 하는 러시아 연방 군사대표단이 경축행사에 참석한다고 보도했다. 이는 코로나19 대유행 탓에 2020년 1월31일 국경을 전면 폐쇄한 지 3년6개월 만의 첫 외빈 초청 외교다.
이제훈 선임기자 nomad@hani.co.kr",4,3
43,“제가 놀았겠나?” 이상민 운명의 날…탄핵심판 받은 이유,"이상민 행정안전부 장관. 연합뉴스



헌법재판소가 25일 이태원 참사 부실 대응에 대한 책임으로 탄핵 소추된 이상민 행정안전부 장관에 대한 탄핵심판 선고를 내립니다. 국회가 지난 2월8일 이 장관 탄핵 소추안을 가결한 지 5개월여 만입니다. 

헌재에서 탄핵 소추안이 기각될 수 있다는 사법적 전망에도 야당이 헌정사상 초유의 장관 탄핵 소추를 감행한 이유는 63쪽 분량의 ‘행정안전부장관(이상민) 탄핵 소추안’에 잘 드러나 있습니다. 탄핵 소추안을 통해 이태원 참사 당시 이 장관의 대처를 되짚어 봤습니다.

수행비서 기다렸다 재난 발생 2시간30분 만에 현장 도착
10·29 이태원 참사 당시 행안부 중앙재난 안전상황실은 밤 10시43분께 처음 재난 발생 상황을 접수했지만 재난 대응 주무 장관인 이 장관은 1시간5분이 지난 11시20분에야 참사를 인지했습니다. 밤 11시1분께 상황을 보고받은 윤석열 대통령보다도 늦게 인지한 겁니다. 

그 뒤에도 이 장관이 “늑장 대응을 하며 재난 및 안전관리 업무 총괄자로서 어떠한 실질적인 조치도 취하지 않았다”는 게 국회의 판단입니다. 밤 11시49분께 재난안전비서관에게 ‘현장 상황파악 및 현장 방문 준비’를 지시한 것이 전부입니다.

당시 이 장관은 서울 압구정동의 자택에서 일산에 거주 중인 수행비서의 관용차량을 기다렸습니다. 최초 보고를 받고 밤 12시45분 이태원 현장에 도착하기까지 85분 동안 이 장관은 재난안전비서관에게 전화를 걸어 현장을 파악하고 서울경찰청장에게 보고받은 것 말고는 재난 수습을 위해 어떤 조처도 하지 않았습니다. 

피해자 치료와 응급의료체계 가동을 위해 보건복지부 장관이나 응급의료 관련 기관에 연락할 수 있었지만 어떤 조정 역할도 하지 않았다는 사실이 국정조사에서 드러났습니다. 현장 도착 뒤에도 그는 중앙대책본부 구성 등 실질적인 대응조치를 취하지 않았고, 밤 12시42분에 열린 대통령 주재 긴급상황점검회의에도 참석하지 않았습니다. 중앙대책본부는 새벽 2시30분에 이르러서야 비로소 꾸려졌습니다. 

그 시각, 현장에 출동해 구급활동에 나선 소방관들은 국정조사에서 이렇게 증언했습니다. “너무나 외로웠다. 소방관들이 그 안에서 할 수 있는 것들이 너무나도 많이 없었고, 구조한 사람들을 놓을 장소조차 마련되지 않을 정도로 인파들이 통제되지 않았다.”

주검이 방치된 새벽 1시30분, 현장을 떠났다
참사 당일 밤 12시45분 현장에 도착한 이 장관은 한 시간이 채 지나지 않은 새벽 1시30분께 현장을 떠났습니다. 그가 떠날 때 현장에는 심정지 상태이거나 이미 숨진 수십여명의 희생자가 병원으로 이송되지도 못하고 임시영안소도 마련되지 않아 길거리나 인근 건물에 분산되어 있었습니다. 

희생자들을 어디로 어떻게 이송할 것인지, 임시영안소는 어떻게 마련할 것인지 조정해야 했지만 사고 수습의 총괄조정 책임을 맡은 행안부 장관이 구체적 지시·조정 없이 현장을 이탈한 것입니다.

이 장관 스스로도 국정조사에서 여러 차례 자신의 부실 대처를 인정했습니다. 그는 “서울시 지역재난안전대책본부장, 용산구 지역재난안전대책본부장에게 대응 상황을 점검하고 구체적 지휘를 했어야 하는데 안한 게 아니냐”는 질문에 “안 했다”고 답변했고, “참사 초기 행안부 중대본을 즉시 가동하지 않았고, 비상대책기구를 가동해 대응해야 하는데 안했다”는 지적에도 “지금 와서 보면 저의 행동이나 대응에 부족한 점이 많았다고 생각한다”고 답했습니다. 

“제가 놀고 있었겠나?” 무책임한 발언
국회는 이 장관이 참사 발생 직후부터, 국정조사 등의 과정 전반을 거치는 동안 ①참사 원인에 대한 섣부른 언행 ②참사에 관한 자신의 책임을 회피하고 전가하는 언행 ③행정안전부 장관의 역할에 대한 심각한 몰이해와 인식 부족을 보여주는 언행을 무수히 반복했다고 봤습니다.

참사 발생 이튿날인 10월30일 브리핑에서 그는 ‘당일에 사람이 몰릴 것으로 예상이 됐었는데 이번 주말에 현장에 소방이나 경찰이 배치됐는지’ 묻는 취재진 질문에 “그전과 비교했을 때 특별히 우려할 정도로 많은 인파가 모였던 것은 아니다.”, “경찰이나 소방 인력이 미리 배치함으로써 해결될 수 있었던 문제는 아니었다”고 말했습니다. 국가의 책임을 회피하는 주무 장관의 발언은 큰 논란을 불러일으켰습니다.

12월27일 열린 국정조사에서 이 장관은 더 무책임한 태도를 보였습니다. 최초 인지 시점부터 85분 동안 중대본을 설치하지 않고 뭘 했느냐는 윤건영 더불어민주당 의원의 지적에 그는 답했습니다. “이미 골든 타임을 지난 시간이었습니다. 제가 그 사이에 놀고 있었겠습니까, 위원님?” 

중대본 설치에 대해선 이런 궤변을 늘어놓기도 했습니다. “이태원 참사와 같이 이례적으로 발생한 사고 수습과 관련해 중대본은 촌각을 다투는 문제가 아닙니다.” “오히려 그 당시에 중대본이 구성됐다고 한다면 현장에 있어야 할 사람 들이 중대본에 참여해 긴급구조에 방해가 될 수도 있는 상황이었습니다.” 

국가의 가장 중요한 존재 이유는?
열거한 내용들 외에도 이 장관의 참사 대응 실패를 증명하는 자료들은 많습니다. 초유의 국무위원 탄핵 소추인 만큼 헌재는 신중하게 판단할 것으로 보입니다. 헌재의 ‘사법적 판단’을 떠나, 민의를 대표하는 국회는 탄핵 소추안에서 이렇게 밝혔습니다.

“그 어느 때보다도 행정안전부장관으로서 적절한 직무수행이 강력하게 요청되는 위기 상황에서 피소추자는 헌법과 법률을 위반했다. ‘재난 및 안전관리 업무의 총괄·조정’이라는 행정안전부 장관의 역할이 가장 필요한 순간은 국가시스템이 원활하게 돌아가는 전형적이고 일상적인 상황이 아니라, 이번 10·29 이태원 참사와 같이 대규모 재난이 발생해 신속하고 효율적인 대응을 위한 관계기관의 행정력을 결집하고 이를 총괄·조정하지 않을 경우 현장에서의 대응과정에서 발생하는 비효율·혼선 등으로 사고수습이 원활하지 않고 피해가 확대되어 대형 참사로 이어질 가능성이 큰 경우다.” 

“피소추자가 헌법과 법률을 위반하여 자신의 직무를 수행하지 않는 사이, 무엇과도 바꿀 수 없는 국민 159명의 소중한 생명이 사라졌고, 196명 이상의 부상자가 발생했다. 이처럼 많은 국민이 국가로부터 생명과 신체의 안전을 보호받지 못한 결과의 심각성은 피소추자에 대한 파면을 정당화하는 중요한 사정이다. 국가의 가장 중요한 존재 이유가 국민의 안전과 생명을 보호하는 것임에도, 그 의무를 이행할 핵심 고위공직자가 그 의무를 방기하여 심대한 침해 발생에 기여했다.”

엄지원 기자 umkija@hani.co.kr",1,1
44,"국힘, 권영세 등 의원 코인 공개한 윤리심사자문위 고발키로","국민의힘 윤재옥 원내대표가 25일 국회에서 원내대책회의를 하고 있다. 연합뉴스



국민의힘이 국회의원 가상자산 보유·거래 내역 신고 내용을 공개한 국회 윤리특별위원회 윤리심사자문위원회를 검찰에 고발하기로 했다. 국민의힘은 윤리심사자문위가 언론에 국회의원 가상자산 신고 내용을 공개한 게 국회법의 비밀 엄수 의무와 형법의 비밀누설 금지 의무를 위반한 것이라고 보고 있다.
윤재옥 원내대표는 25일 국회에서 열린 원내대책회의가 끝난 뒤 기자들과 만나 “여야 문제가 아니라, 의원들은 국회법이 정한 절차에 따라 (가상자산 보유 관련 내용이) 엄정하게 처리될 것이라는 기대를 갖고 자진신고를 했다”며 “그런데 (윤리심사자문위가) 의원들의 선의를 전혀 고려하지 않고 법적으로 지켜야 될 절차를 지키지 않았다”고 말했다. 이어 “법 위반 정도가 묵인하기 곤란한 상황”이라며 “(당에) 법적인 조치를 검토하라고 했다”고 밝혔다.
국민의힘은 윤리심사자문위에 가상자산 보유·거래 내역을 신고한 국회의원 11명의 명단과 세부 내용이 알려진 것을 문제삼고 있다. 국회법과 형법은 윤리심사자문위원에게 각각 공무상 비밀누설 금지와 비밀 엄수 의무를 규정하고 있다.
윤 원내대표는 “누구를 고발할 것인지, 어느 법으로 고발할 것인지는 당 법률자문위원회에서 검토할 것”이라며 “의원들 누가 코인을 얼마나 가졌는지, 거래를 어떻게 했는지 양당 원내대표가 전혀 알지 못하는 상황이다. 사실관계도 확인되지 않은 내용이 언론 취재로 인해, 비밀 엄수 의무를 지키지 않는 일부 윤리자문위원으로 인해 보도되고 있다”고 덧붙였다.
윤리심사자문위에 가상자산 보유·거래 내역을 신고한 국회의원은 국민의힘 권영세 통일부 장관과 김정재·유경준·이양수·이종성 의원 등 5명, 더불어민주당 김상희·김홍걸·전용기 의원 등 3명, 조정훈 시대전환 의원, 민주당 출신 김남국 무소속 의원, 국민의힘 출신 황보승희 무소속 의원 등 11명이다. 논란이 되자 해당 의원들은 “이해충돌에 해당하지 않는다”는 등의 해명을 내놓았다.
국민의힘 핵심 관계자는 “(윤리심사자문위가) 국회 의장과 양당 원내대표에 보고한 다음 공개할 것만 공개해야 하는데, 법적인 비밀유지 의무를 지키지 않아 법적 조치를 검토하라고 했다”며 “특정 언론사와 자매결연을 맺은 것도 아니고, 그러면 안 된다. 액수나 거래내역이 얼마 안 되는 사람들이 정치적으로 데미지(피해)를 입었다”고 말했다.
손현수 기자 boysoo@hani.co.kr 신민정 기자 shin@hani.co.kr 서영지 기자 yj@hani.co.kr",4,
45,박대출 “노무현 정부도”…풍수학자 ‘비공개 답사’ 감싸기,"박대출 국민의힘 정책위의장이 지난 14일 국회에서 열린 원내대책회의에서 발언하고 있다. 연합뉴스



풍수학자의 대통령실 이전 과정 개입 논란에 박대출 국민의힘 정책위의장이 노무현 정부 당시 신행정수도 이전에도 풍수지리 전문가가 참여했다며 “내가 하면 전통지리학이고 남이 하면 무속이냐”고 반발했다. 
박 의장은 25일 국회에서 열린 원내대책회의에서 “노무현 정부 당시 추진한 신행정수도 이전에도 풍수지리 전문가가 참여한 사실이 언론보도를 통해 드러났다. 2004년 발간된 신행정수도 백서에 있는 85명 자문위원단에 풍수지리 전문가인 이대우 서문풍수조경연구소 대표와 김두규 우석대 교수가 포함돼 있다”고 말했다. 그는 “신행정수도 입지 평가 항목에 삶의 터전으로서 자연조건으로 배산임수가 들어가 있다”고도 했다. 박 의장은 이어 “(대통령실 이전에) 풍수지리 전문가의 자문을 구하는 것이 노무현 정부 때 세종시를 선정했던 것과 무엇이 다르냐. 풍수지리마저 내로남불이냐”며 “민주당은 윤석열 정부가 하는 일에 얼토당토않은 억지 프레임을 씌우며 가짜뉴스 양산하지 말고 트집잡기 전에 제발 공부 좀 하기 바란다”고 말했다. 
하지만 신행정수도 이전 관련 자문단 85명 가운데 풍수지리 전문가는 2명에 불과한데다, 이런 내용을 백서에 투명하게 공개했던 당시와 이번 논란을 단순 비교하는 것은 무리로 보인다. 앞서 대통령실은, 지난 21일 경찰이 수사 결과를 발표하면서 대통령 관저 선정 과정에서 육군참모총장 공관을 둘러본 사람이 풍수학자 백재권 사이버한국외국어대학교 겸임교수라고 밝히기 전까지 이 사실을 함구한 바 있다. 
서영지 기자 yj@hani.co.kr",1,1
46,"북, 심야에 단거리 탄도미사일 2발 동해상으로 발사","지난해 9월25일부터 10월9일까지 있었던 북한군 전술핵운용부대, 장거리포병부대, 공군비행대의 훈련 가운데 미사일 발사 장면. 조선중앙통신 연합뉴스



북한이 동해상으로 단거리 탄도미사일(SRBM) 2발을 발사했다고 합동참모본부(합참)가 25일 밝혔다. 지난 19일 단거리 탄도미사일 2발을 발사한지 닷새 만이자, 지난 22일 순항미사일을 여러발 발사한지 이틀 만이다.
합참은 이날 문자메시지 공지를 통해 “우리 군은 24일 오후 11시55분께부터 25일 0시까지 북한이 평양 일대에서 동해상으로 발사한 단거리 탄도미사일 2발을 포착했다”며 “북한의 탄도미사일은 각각 400여㎞를 비행 후 동해상에 탄착했으며, 세부제원과 추가 활동에 대해 한-미 정보당국이 종합적으로 분석 중에 있다”고 밝혔다.
이날 탄도미사일 발사는 미국 원자력 잠수함들이 국내에 입항한 데 대한 반발 성격으로 분석된다. 미국의 엘에이(LA)급 핵추진잠수함(SSN) 아나폴리스함(SSN-760)은 24일 제주 해군기지에 입항했다. 이에 앞서 지난 18∼21일에는 오하이오급 전략핵잠수함(SSBN) 켄터키함이 부산에 입항했다. 미국 원자력 잠수함들의 한국 기항은 전략자산의 지속 전개를 약속한 워싱턴 선언의 이행 차원이다.
합참은 “북한의 연이은 미사일 발사는 한반도는 물론 국제사회의 평화와 안정을 해치는 중대한 도발 행위이고, 탄도미사일 발사는 ‘유엔 안보리 결의'를 명백히 위반한 것임을 강력히 규탄하며, 이를 즉각 중단할 것을 촉구한다”며 “우리 군은 북한의 추가 도발에 대비하여 한미 간 긴밀한 공조하에 관련 동향을 추적감시하면서, 북한의 어떠한 도발에도 압도적으로 대응할 수 있는 능력을 기초로 확고한 대비태세를 유지해 나갈 것”이라고 밝혔다.
신형철 기자 newiron@hani.co.kr",3,
47,"북, ‘단거리 탄도미사일’ 심야 발사…잇단 핵잠 입항 반발","지난해 9월25일부터 10월9일까지 있었던 북한군 전술핵운용부대, 장거리포병부대, 공군비행대의 훈련 가운데 미사일 발사 장면. 조선중앙통신 연합뉴스



북한이 동해상으로 단거리 탄도미사일(SRBM) 2발을 발사했다고 합동참모본부(합참)가 25일 밝혔다. 지난 19일 단거리 탄도미사일 2발을 발사한지 닷새 만이자, 지난 22일 순항미사일을 여러 발 발사한지 이틀 만이다.
합참은 이날 문자메시지 공지를 통해 “우리 군은 24일 오후 11시55분께부터 25일 0시까지 북한이 평양 일대에서 동해상으로 발사한 단거리 탄도미사일 2발을 포착했다”고 밝혔다. 군은 미사일의 기종과 비행거리 등 자세한 제원을 분석 중이다.
이날 탄도미사일 발사는 미국 원자력 잠수함들이 국내에 입항한 데 대한 반발 성격으로 분석된다. 미국의 엘에이(LA)급 핵추진잠수함(SSN) 아나폴리스함(SSN-760)은 24일 제주 해군기지에 입항했다. 이에 앞서 지난 18∼21일에는 오하이오급 전략핵잠수함(SSBN) 켄터키함이 부산에 입항했다. 미국 원자력 잠수함들의 한국 기항은 전략자산의 지속 전개를 약속한 워싱턴 선언의 이행 차원이다.
합참은 “우리 군은 감시 및 경계를 강화한 가운데, 한미 간 긴밀하게 공조하면서 만반의 대비태세를 유지하고 있으며, 북한의 추가 징후와 활동을 주시하고 있고 밝혔다”
신형철 기자 newiron@hani.co.kr",3,
48,"합참 “북, 동해상으로 탄도미사일”…이틀 만에 또 발사","지난해 9월25일부터 10월9일까지 있었던 북한군 전술핵운용부대, 장거리포병부대, 공군비행대의 훈련 가운데 미사일 발사 장면. 조선중앙통신 연합뉴스



북한이 24일 동해상으로 탄도미사일을 발사했다고 합동참모본부가 밝혔다. 지난 19일 단거리 탄도미사일(SRBM) 2발을 발사한지 닷새 만이자, 지난 22일 순항미사일을 수 발 발사한지 이틀 만이다.
신형철 기자 newiron@hani.co.kr",3,
49,"북, 코로나 이후 대면외교 첫 재개…정전협정 70돌에 중국 초청","지난 12일 김정은 북한 국무위원장이 신형 고체연료 대륙간탄도미사일(ICBM) ‘화성-18형’의 시험발사를 현지지도하고 있다. 연합뉴스



중국 전국인민대표대회(전인대) 상무위원회 리훙중 부위원장을 단장으로 하는 중국 당·정 대표단이 ‘전승절’(정전협정) 70돌 경축행사에 참석하려고 북한을 방문한다고 24일 <조선중앙통신>(중통)이 발표했다. 북한 당국이 2020년 1월31일 코로나19 대유행에 대응해 국경을 전면 폐쇄한 이후 3년 6개월 만의 첫 외빈 초청 외교다. 북한 당국이 코로나19 탓에 중단한 대면 외교를 중국과 양자 외교로 재개하는 셈이다.
<중통>은 이날 저녁 8시 “조선노동당 중앙위원회와 조선민주주의인민공화국 정부의 초청에 의해 중국공산당 중앙위원회 정치국 위원, 중화인민공화국 전국인민대표대회상무위원회 부위원장 리홍충(리훙중) 동지를 단장으로 하는 중화인민공화국 당 및 정부 대표단이 위대한 조국해방전쟁 승리 70돌 경축 행사에 참가하기 위하여 우리 나라를 방문하게 된다”고 보도했다. 중국 당·정 대표단의 방북 일시는 구체적으로 언급되지 않았다. <중통> 보도의 “조국해방전쟁 승리 70돌”이란 정전협정 체결 70돌을 뜻한다.
북한과 중국은 전통적으로 ‘당 대 당 외교’를 우선해왔는데, 이번엔 당과 정부의 합동 외교 형식을 띠고 있는 대목에 주목할 필요가 있다. <중통> 보도문을 보면 “조선노동당 중앙위와 조선민주주의인민공화국 정부”의 초청으로 “중화인민공화국 당 및 정부 대표단”이 방북한다고 돼 있다.
이제훈 선임기자 nomad@hani.co.kr",3,
50,윤 ‘교권 대 학생인권’ 대립구도 몰아가기…교육도 갈라쳐,"윤석열 대통령이 지난 18일 용산 대통령실에서 열린 국무회의에서 발언을 하고 있다. 대통령실사진기자단



윤석열 대통령이 24일 “교권 강화를 위해 교육부 고시를 신속히 마련하고, 교권을 침해하는 불합리한 자치조례 개정도 병행 추진하라”고 지시했다. 

서울 서초구 한 초등학교 교사의 극단적 선택을 계기로 교사의 정당한 교육활동 침해 문제가 사회적 쟁점으로 떠오른 상황에서, 학생인권조례를 ‘불합리하다’고 규정하고 개정을 주문한 것이다. 

학생인권조례에 손 볼 대목은 있지만, ‘교권’과 ‘학생인권’은 대립하는 가치가 아닌데도 마치 학생인권조례가 교권을 위협하는 것처럼 인식하는 것은 시대착오적이라는 비판이 나온다.

윤 대통령은 이날 오전 용산 대통령실에서 주재한 수석비서관회의에서 “우리 정부에서 교권 강화를 위해 국정과제로 채택해 추진한 초·중등교육법 및 시행령 개정이 마무리된 만큼 일선 현장의 구체적 가이드라인인 교육부 고시를 신속히 마련하라”고 말했다고 이도운 대변인이 전했다. 윤 대통령은 이어 “당, 그리고 지방자치단체와 협의해서 교권을 침해하는 불합리한 자치조례 개정도 병행 추진하라”고 말했다.

이 대변인은 “윤석열 정부는 출범 이후 일관되게 교권 강화 정책을 추진해 왔다”며 “교권을 확립하는 것이 교육을 정상화하는 것이고, 결국 학생들에게도 도움이 된다는 정책 철학에 기반한 것”이라고 강조했다.

윤 대통령이 말한 ‘교권을 침해하는 불합리한 자치조례’는 2010년 경기도를 시작으로 제정된 7개 광역시·도의 학생인권조례를 가리키는 것이다. 대통령실 고위 관계자는 <한겨레>에 “학생인권조례가 만들어졌을 땐 이런 식으로 해석되리라는 생각은 아마 안 했을 것”이라며 “현장 교사들이 재판에 넘겨지고, 교육활동이 위축되는 상황들을 바로잡자는 것”이라고 말했다.

이번 사건이 불거진 직후부터 학생인권조례를 원인으로 지목해온 정부·여당은 바로 호응했다. 

이주호 사회부총리 겸 교육부 장관은 이날 교사노동조합연맹과 한 간담회에서 “학생인권조례로 인하여 수업 중 잠자는 학생을 깨우는 것이 곤란하고, 학생 간 사소한 다툼 해결도 나서기 어려워지는 등 교사의 적극적 생활지도가 크게 위축됐다”며 “일선 현장에서 활용할 수 있는 구체적인 생활지도 범위·방식을 규정한 교육부 고시안을 8월까지 조속히 마련하겠다”고 밝혔다. 

윤재옥 국민의힘 원내대표는 기자들과 만나 “(학생인권조례) 수정이 필요하거나 그에 따른 당 차원의 대책이 필요하면 조치를 해야 한다”고 했다.

진보 교육감과 교원단체, 야당은 학생인권조례의 보완이 필요하다면서도, 정부·여당의 ‘학생인권조례 때리기’가 학생인권과 교육활동의 대립구도를 만들어 문제의 본질을 흐린다고 비판했다. 

조희연 서울시교육감은 서울교원단체총연합회, 전국교직원노동조합 서울지부, 서울교사노조와 연 기자 간담회에서 “교원 교육활동이 무참하게 훼손되는 현실을 바꾸는 종합적인 대책 마련이 필요하다. 학생인권조례에 학생의 권리 외에 책무성 조항을 넣는 것을 검토 중”이라고 말했다. 그러나 “(교육활동 침해는) 학생이나 학내의 다양한 관계, 학부모의 갑질 등으로 일어나기도 한다. 그런데 엉뚱하게 (원인이) 학생인권이라고 하면 배가 산으로 간다”며 “교육의 정치적 쟁점화는 하지 말자”고 강조했다. 

박광온 더불어민주당 원내대표도 최고위원회의에서 “학생 인권과 교권은 상충하는 것도 아니고 양자택일의 문제도 아니다”라며 “선생님들의 목소리에서 근본적인 방안, 근본적인 문제점을 찾아낼 것”이라고 했다.

김미나 기자 mina@hani.co.kr 박고은 기자 euni@hani.co.kr 손현수 기자 boysoo@hani.co.kr",1,1
